env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
2 26 0 0 991 -55 -423
2 27 0 0 1007 9 -27
2 28 0 0 1014 12 -25
2 29 0 0 1022 6 -22
2 30 0 0 1000 -11 -25
2 31 0 0 1011 -10 -19
2 32 0 0 1000 -8 -27
2 33 0 0 1008 -12 -18
2 34 0 0 1003 -6 -28
2 35 0 0 1007 -11 -17
2 36 0 0 1003 -4 -26
2 37 0 0 1006 -13 -16
2 38 0 0 1003 0 -24
2 39 0 0 1008 -11 -18
2 40 0 0 1005 3 -26
2 41 0 0 1009 -10 -19
2 42 0 0 1006 2 -27
2 43 0 0 1010 -11 -19
2 44 0 0 1006 4 -26
2 45 0 0 1010 -10 -20
2 46 0 0 1007 3 -29
2 47 0 0 1002 1 3
2 48 0 0 1002 -1 -22
2 49 0 0 1011 -10 -22
2 50 0 0 1008 0 -32
2 51 0 0 1012 -11 -23
2 52 0 0 1008 0 -32
2 53 0 0 1013 -13 -23
2 54 0 0 1007 -2 -32
2 55 0 0 1012 -16 -23
2 56 0 0 1007 0 -30
2 57 0 0 1013 -17 -22
2 58 0 0 1005 -2 -26
2 59 0 0 1013 -23 -22
2 60 0 0 1004 -13 -38
2 61 0 0 1015 -19 -22
2 62 0 0 997 -16 -37
2 63 0 0 1012 -4 -24
2 64 0 0 998 -21 -32
2 65 0 0 1004 15 -34
2 66 0 0 1001 -12 -31
2 67 0 0 999 18 -31
2 68 0 0 1000 -16 -32
2 69 0 0 998 6 -26
2 70 0 0 1011 2 -24
2 71 0 0 997 16 -36
2 72 0 0 1015 16 -22
2 73 0 0 1000 16 -38
2 74 0 0 1014 21 -22
2 75 0 0 1005 9 -36
2 76 0 0 1013 19 -22
2 77 0 0 1004 11 -36
2 78 0 0 1014 18 -22
2 79 0 0 1005 10 -36
2 80 0 0 1014 18 -22
2 81 0 0 1005 9 -35
2 82 0 0 1013 18 -21
2 83 0 0 1004 9 -34
2 84 0 0 1013 18 -21
2 85 0 0 1003 9 -35
2 86 0 0 1012 17 -21
2 87 0 0 1000 12 -34
2 88 0 0 1012 18 -21
2 89 0 0 1004 9 -34
2 90 0 0 1012 17 -22
2 91 0 0 1001 9 -30
2 92 0 0 1013 15 -20
2 93 0 0 999 10 -25
2 94 0 0 1023 -1 -18
2 95 0 0 1010 -6 -23
2 96 0 0 1010 -10 -32
2 97 0 0 1002 -37 -126
3 26 0 0 866 1 -1415
3 27 0 0 853 -10 -1571
3 28 0 0 694 -27 -1594
3 29 0 0 707 -10 -1545
3 30 0 0 609 4 -1635
