env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
2 2 0 0 -1055 -14 1
2 3 0 0 -1020 -26 -2
2 4 0 0 -999 -14 0
2 5 0 0 -1005 16 8
2 6 0 0 -1009 -23 6
2 7 0 0 -1010 17 9
2 8 0 0 -1014 -17 10
2 9 0 0 -1013 24 7
2 10 0 0 -1011 -23 7
2 11 0 0 -1013 19 10
2 12 0 0 -1017 -21 9
2 13 0 0 -1012 23 8
2 14 0 0 -1014 -26 9
2 15 0 0 -1013 25 9
2 16 0 0 -1014 -26 9
2 17 0 0 -1014 26 9
2 18 0 0 -1014 -26 9
2 19 0 0 -1014 26 9
2 20 0 0 -1015 -27 9
2 21 0 0 -1015 26 9
2 22 0 0 -1014 -26 9
2 23 0 0 -1014 26 9
2 24 0 0 -1015 -27 9
2 25 0 0 -1014 26 9
2 26 0 0 -1015 -27 9
2 27 0 0 -1015 27 9
2 28 0 0 -1015 -27 9
2 29 0 0 -1014 26 9
2 30 0 0 -1015 -27 9
2 31 0 0 -1015 27 9
2 32 0 0 -1015 -27 9
2 33 0 0 -1015 26 9
2 34 0 0 -1015 -27 9
2 35 0 0 -1015 26 9
2 36 0 0 -1015 -27 9
2 37 0 0 -1015 26 9
2 38 0 0 -1015 -27 9
2 39 0 0 -1015 26 9
2 40 0 0 -1015 -27 9
2 41 0 0 -1015 27 9
2 42 0 0 -1013 -26 9
2 43 0 0 -1014 27 9
2 44 0 0 -1013 -26 9
2 45 0 0 -1014 27 9
2 46 0 0 -1014 -26 9
2 47 0 0 -1014 27 9
2 48 0 0 -1014 -25 9
2 49 0 0 -1014 24 9
2 50 0 0 -1017 -22 8
2 51 0 0 -1014 26 9
2 52 0 0 -1014 -26 9
2 53 0 0 -1013 25 9
2 54 0 0 -1014 -25 9
2 55 0 0 -1015 23 9
2 56 0 0 -1014 -27 9
2 57 0 0 -1013 26 9
2 58 0 0 -1014 -27 9
2 59 0 0 -1014 26 9
2 60 0 0 -1015 -26 9
2 61 0 0 -1014 26 9
2 62 0 0 -1015 -27 9
2 63 0 0 -1015 26 9
2 64 0 0 -1015 -26 9
2 65 0 0 -1015 25 9
2 66 0 0 -1014 -26 9
2 67 0 0 -1014 26 9
2 68 0 0 -1015 -26 9
2 69 0 0 -1015 26 9
2 70 0 0 -1015 -27 9
2 71 0 0 -1015 26 9
2 72 0 0 -1014 -26 9
2 73 0 0 -1014 26 9
2 74 0 0 -1015 -26 9
2 75 0 0 -1015 25 9
2 76 0 0 -1014 -27 9
2 77 0 0 -1014 26 9
2 78 0 0 -1014 -26 9
2 79 0 0 -1015 26 9
2 80 0 0 -1013 -26 9
2 81 0 0 -1014 26 9
2 82 0 0 -1014 -26 9
2 83 0 0 -1015 24 9
2 84 0 0 -1013 -26 9
2 85 0 0 -1013 27 9
2 86 0 0 -1012 -23 8
2 87 0 0 -1017 20 9
2 88 0 0 -1013 -19 10
2 89 0 0 -1010 23 7
2 90 0 0 -1013 -24 7
2 91 0 0 -1014 17 10
2 92 0 0 -1010 -17 8
2 93 0 0 -1009 23 6
2 94 0 0 -1005 -16 8
2 95 0 0 -999 14 0
2 96 0 0 -1019 26 -2
2 97 0 0 -1055 14 1
3 2 0 0 -1052 -3 0
3 3 0 0 -1019 -12 -14
3 4 0 0 -980 -5 -27
3 5 0 0 -989 -31 -30
3 6 0 0 -1006 20 -36
3 7 0 0 -993 -16 -25
3 8 0 0 -1000 18 -27
3 9 0 0 -1006 -24 -32
3 10 0 0 -1005 21 -33
3 11 0 0 -995 -17 -26
3 12 0 0 -1004 18 -33
3 13 0 0 -1007 -22 -30
3 14 0 0 -1010 19 -32
3 15 0 0 -1008 -20 -30
3 16 0 0 -1007 20 -29
3 17 0 0 -1010 -20 -32
3 18 0 0 -1009 20 -32
3 19 0 0 -1007 -20 -29
3 20 0 0 -1011 20 -32
3 21 0 0 -1009 -20 -31
3 22 0 0 -1010 21 -32
3 23 0 0 -1006 -20 -29
3 24 0 0 -1010 20 -32
3 25 0 0 -1008 -20 -30
3 26 0 0 -1011 20 -32
3 27 0 0 -1011 -20 -32
3 28 0 0 -1010 20 -32
3 29 0 0 -1008 -20 -30
3 30 0 0 -1011 20 -32
3 31 0 0 -1011 -20 -32
3 32 0 0 -1010 20 -32
3 33 0 0 -1009 -20 -31
3 34 0 0 -1011 20 -32
3 35 0 0 -1010 -20 -31
3 36 0 0 -1011 20 -32
3 37 0 0 -1011 -20 -32
3 38 0 0 -1011 20 -32
3 39 0 0 -1010 -20 -32
3 40 0 0 -1010 20 -32
3 41 0 0 -1010 -19 -32
3 42 0 0 -1007 20 -29
3 43 0 0 -1010 -21 -32
3 44 0 0 -1007 19 -30
3 45 0 0 -1009 -20 -33
3 46 0 0 -1008 19 -32
3 47 0 0 -1009 -19 -32
3 48 0 0 -1009 22 -32
3 49 0 3 -1003 -20 -27
3 50 0 7 -1008 20 -32
3 51 0 45 -1008 -21 -30
3 52 0 215 -1008 21 -32
3 53 0 831 -1005 -18 -28
3 54 0 2104 -1009 21 -32
3 55 0 3638 -1004 -20 -28
3 56 0 4687 -1010 20 -32
3 57 0 5042 -1007 -20 -30
3 58 0 4694 -1010 19 -32
3 59 0 3536 -1009 -20 -30
3 60 0 2015 -1009 21 -32
3 61 0 848 -1008 -20 -30
3 62 0 266 -1010 20 -32
3 63 0 62 -1009 -20 -31
