env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
2 26 0 0 991 -55 -423
2 26 1 0 993 0 -29
2 26 2 0 992 2 -4
2 26 3 0 992 -15 -17
2 26 4 0 993 1 -3
2 26 5 0 991 -15 -8
2 26 6 0 993 1 -3
2 26 7 0 990 -11 -4
2 26 8 0 993 0 -7
2 26 9 0 990 -7 -2
2 26 10 0 993 0 -4
2 26 11 0 990 -9 0
2 26 12 0 994 0 -5
2 26 13 0 989 -4 1
2 26 14 0 994 0 -1
2 26 15 0 986 -2 4
2 26 16 0 990 0 0
2 26 17 0 990 -8 1
2 26 18 0 993 0 -2
2 26 19 0 982 2 3
2 27 0 0 1007 9 -27
2 27 1 0 1027 -40 -439
2 27 2 0 1038 -92 -407
2 27 3 0 1012 -37 -325
2 27 4 0 1031 -77 -278
2 27 5 0 1010 -35 -243
2 27 6 0 1020 -67 -206
2 27 7 0 1011 -31 -201
2 27 8 0 1013 -64 -162
2 27 9 0 1013 -35 -164
2 27 10 0 1008 -59 -127
2 27 11 0 1014 -36 -131
2 27 12 0 1009 -61 -101
2 27 13 0 1016 -37 -93
2 27 14 0 1046 -82 -75
2 27 15 0 1013 -31 -58
2 27 16 0 1047 -95 -11
2 27 17 0 1003 -30 -33
2 27 18 0 1020 -11 -10
2 27 19 0 1001 0 15
2 28 0 0 1014 12 -25
2 28 1 0 1076 -111 -634
2 28 2 0 930 -110 -423
2 28 3 0 948 -77 -290
2 28 4 0 893 -61 -236
2 28 5 0 948 -75 -232
2 28 6 0 899 -62 -193
2 28 7 0 946 -59 -185
2 28 8 0 900 -64 -153
2 28 9 0 951 -68 -145
2 28 10 0 906 -69 -124
2 28 11 0 952 -64 -111
2 28 12 0 913 -78 -100
2 28 13 0 953 -79 -83
2 28 14 0 958 -129 -74
2 28 15 0 949 -77 -66
2 28 16 0 949 -100 -42
2 28 17 0 962 -74 51
2 28 18 0 991 -18 0
2 28 19 0 978 0 -1
2 29 0 0 1022 6 -22
2 29 1 0 1001 -32 -472
2 29 2 0 940 -36 -450
